NodeCount,PathLength,CompileTime,KeyGenerationTime,EncryptionTime,ExecutionTime,DecryptionTime,ReferenceExecutionTime,Mse
70,122,0.4063000001224282,36.28530000014507,28.337400000054913,4.465699999855133,14.86090000025797,3.4436999999343243,7.372073911586957e-10
70,123,0.3987000000051921,36.3948000003802,30.19110000013825,4.688799999712501,16.797400000086782,3.3828999999059306,9.024364816417017e-10
70,124,0.27460000001156004,35.46150000011039,27.834099999836326,4.486700000143173,15.53860000012719,3.3978000001297914,2.661143020518789e-09
70,125,0.31170000011115917,36.67379999978948,28.37360000012268,4.312099999879138,15.111200000319513,3.370800000084273,1.0319237678062396e-09
70,126,0.24150000035660923,36.47640000008323,27.34530000043378,4.672399999890331,15.289599999960046,3.1254999998964195,1.4147259024772522e-09
70,127,0.23039999996399274,36.180699999931676,27.845000000070286,4.464399999960733,14.929299999948853,3.1594000001859968,6.142110880501191e-10
70,128,0.3944000000046799,36.14840000000186,27.617600000212406,4.489799999646493,15.597000000070693,3.4618999998201616,7.121949174262659e-10
70,129,0.30519999972966616,36.28590000016629,26.802699999734614,4.793899999640416,15.21679999996195,3.3386999998583633,9.300608037731083e-10
70,130,0.3661999999167165,39.610199999970064,29.3627999999444,4.756200000429089,16.54340000004595,3.1797999999980675,4.430504797627942e-09
70,131,0.30180000021573505,36.793000000216125,28.034399999796733,7.058600000164006,17.221999999947002,3.195199999936449,5.943547588765868e-10
70,132,0.33799999982875306,36.63760000017646,27.544500000203698,4.177199999958248,14.730599999893457,3.191199999946548,9.229792627854663e-10
70,133,0.2289999997628911,37.81759999992573,27.132199999869044,4.744200000004639,14.911799999936193,3.140899999834801,5.728943957881555e-10
70,134,0.36909999971612706,35.50599999971382,27.515600000242557,4.445200000191107,14.930700000149955,3.173999999944499,1.0361092416008995e-09
70,135,0.23010000040812884,35.98860000010973,27.740800000174204,4.370300000118732,15.074099999765167,3.1598000000485627,6.118885084118127e-09
70,136,0.2515999999559426,34.90190000002258,27.32349999996586,4.857299999912357,15.07820000006177,3.345699999954377,3.0012729149436154e-09
70,137,0.2343999999538937,36.81360000018685,27.740400000311638,4.635199999938777,14.963599999646249,3.234300000258372,3.7183571863296967e-09
70,138,0.2248999999210355,37.43420000000697,27.589199999965786,4.352200000084849,15.064900000197667,3.311800000119547,1.4441577012605486e-09
70,139,0.2272000001539709,36.414700000023004,27.8625999999349,4.637699999875622,14.872600000217062,3.301800000372168,1.5711893292794578e-09
70,140,0.2880999995795719,37.02489999977843,28.151699999853008,4.487700000026962,14.68879999993078,3.222599999844533,1.309295296467029e-09
70,141,0.25610000011511147,36.00849999975253,27.38969999973051,4.519400000390306,15.06470000003901,3.144900000279449,2.161637844899497e-09
70,142,0.24040000016611884,35.235300000294956,29.903900000135764,4.774300000008225,17.61129999977129,3.3110999997916224,2.422086799235314e-09
70,143,0.22529999978360138,34.534700000222074,27.701800000158983,4.3799999998554995,15.418400000271504,3.1705999999758205,2.8106943621769834e-09
70,144,0.30379999998331186,37.879399999837915,27.905599999940023,4.296000000067579,15.109400000255846,3.3026999999492546,8.161289375982068e-10
70,145,0.36300000010669464,37.692299999889656,27.40410000023985,5.145100000390812,15.404899999793997,3.686399999878631,1.0434767492271953e-09
70,146,0.26309999975637766,35.41339999992488,27.45890000005602,4.50379999983852,15.101400000276044,3.417099999751372,3.6534264554693145e-09
70,147,0.37269999984346214,36.05859999970562,27.6014999999461,4.813099999864789,14.891499999976077,3.582700000151817,7.921114156007414e-10
70,148,0.2594000002318353,35.7227999998031,28.32890000036059,4.40470000012283,15.29000000027736,3.028199999789649,1.2012035750824826e-09
70,149,0.36399999999048305,36.99269999970056,27.77009999999791,4.704999999830761,15.01719999987472,3.1483000002481276,2.45996966407065e-09
80,0,0.35459999980957946,36.243000000013126,27.76140000014493,5.001099999844882,14.564999999947759,3.225099999781378,1.3368509440044325e-09
80,1,0.3532999999151798,34.80889999991632,27.933200000006764,4.383400000278925,14.80649999984962,3.8893999999345397,8.66457735503837e-10
80,2,0.378400000045076,35.99899999971967,28.54299999989962,4.320000000006985,15.39890000003652,3.2077999999273743,3.6680399898836147e-09
80,3,0.22709999984726892,36.80769999982658,27.372200000172597,4.352100000232895,15.506400000049325,3.080999999838241,7.688631173191919e-10
80,4,0.2272000001539709,34.902599999895756,27.20450000015262,4.611800000020594,15.052299999751995,3.4049999999297142,1.9199484408471283e-09
80,5,0.2287000002070272,36.16520000014134,27.954599999702623,4.511099999945145,14.80649999984962,3.0744000000595406,8.399203999643019e-10
80,6,0.3046999995603983,35.098500000003696,27.55299999989802,4.641500000161614,14.819699999861768,3.241100000195729,5.071281074850723e-09
80,7,0.3268999998908839,58.44470000010915,29.242600000088714,4.843899999741552,15.113299999939045,3.308500000002823,1.4128828779729883e-09
80,8,0.3455999999459891,35.26240000019243,28.18760000036491,4.377100000056089,15.514900000198395,3.125199999885808,1.0021273725115805e-09
80,9,0.2880000001823646,38.05929999998625,28.864700000212906,4.413099999965198,14.838900000086142,3.17319999976462,6.999875140720483e-10
80,10,0.23300000020753941,35.94329999987167,28.269100000215985,4.190199999811739,15.370800000255258,3.1750000002830348,1.1350405168662995e-09
80,11,0.35780000007434865,41.14870000012161,28.092699999888282,4.304399999909947,14.874700000291341,3.3008000000336324,1.7645348417018372e-09
80,12,0.22900000021763844,35.88790000003428,27.741400000195426,4.512599999998201,15.10069999994812,3.2231999998657557,3.8490244631322886e-09
80,13,0.2417000000605185,38.14409999995405,27.695700000094803,4.341199999998935,14.654199999768025,3.2933000002230983,7.740600961854959e-10
80,14,0.2991999999721884,37.48779999978069,27.357499999652646,5.186899999898742,15.256499999850348,3.094099999998434,1.3267072030194444e-09
80,15,0.22519999993164674,37.21999999970649,27.19699999988734,5.068500000106724,15.384300000278017,3.2036999996307713,1.5299526664480316e-09
80,16,0.3172000001541164,37.82309999996869,30.538399999841204,5.065800000011222,17.26989999997386,3.7856999997529783,6.165712803898634e-10
80,17,0.4132000003664871,35.496299999977055,28.524899999865738,4.662099999677594,14.849299999696086,3.1122999998842715,1.3517983425783386e-09
80,18,0.22650000028079376,36.12340000017866,27.165100000274833,4.7439999998459825,15.734799999790994,3.3527000000503904,1.1863173993055476e-09
80,19,0.29219999987617484,35.445200000140176,27.615800000148738,4.716200000075332,14.620700000250508,3.2836000000315835,7.049311083637055e-10
80,20,0.6310999997367617,38.61529999994673,28.339599999981147,4.4924999997419945,14.72799999964991,3.1644999999116408,1.6885549849336062e-09
80,21,0.5218999999669904,37.205299999641284,27.748800000154006,4.241900000124588,15.284400000382448,3.404300000056537,5.869823277943229e-10
80,22,0.2608999998301442,35.09269999995013,29.349500000080297,8.519999999862193,24.336999999832187,3.355700000156503,1.958207200797996e-09
80,23,0.30220000007830095,37.305900000319525,27.518700000200624,5.069800000001123,15.15800000015588,3.2400000000052387,1.0614212698876613e-09
80,24,0.26760000037029386,34.63259999989532,27.80429999984335,4.862600000251405,15.148099999805709,3.155999999762571,7.307443415760911e-10
80,25,0.3157999999530148,35.772499999893625,27.83289999979388,4.365000000234431,14.895199999955366,3.179599999839411,5.349320161617506e-10
80,26,0.3293999998277286,36.9061999999758,28.66889999995692,4.493099999763217,15.285599999970145,3.0794999997851846,7.107778194892327e-10
80,27,0.2959000003102119,36.23269999980039,27.782099999967613,4.253299999618321,14.895000000251457,3.3908999998857325,1.6544024493028922e-09
80,28,0.3157999999530148,36.50470000002315,27.129199999762932,4.650300000321295,14.835699999821372,3.4215999999105406,1.1138226620197789e-09
80,29,0.3019999999196443,36.70319999991989,28.07570000004489,5.940699999882781,18.417800000406714,3.7302999999155873,8.834871979701449e-10
80,30,0.27249999993728125,34.95710000015606,27.642500000183645,4.472299999633833,15.170600000146806,3.4862999996221333,8.339493570540918e-10
80,31,0.3065999999307678,36.73490000028323,28.251699999600532,4.457000000002154,15.419100000144681,3.0775999998695625,6.4659682063376945e-09
80,32,0.4114999997000268,36.33650000028865,27.23839999998745,4.541799999969953,14.466099999935977,3.836899999896559,2.5050055057226787e-09
80,33,0.3644000003077963,36.1707000001843,29.265299999678973,4.825699999855715,16.029600000365463,3.4509000001889945,5.6010679173747056e-09
80,34,0.3830000000561995,38.15549999990253,29.112499999882857,5.412299999989045,16.13420000012411,3.5392999998293817,1.37230615751419e-09
80,35,0.3504000001157692,38.24429999986023,29.724999999871216,4.421500000262313,16.167499999937718,3.4151999998357496,6.144072067302477e-10
80,36,0.3951000003326044,37.19860000001063,30.02839999999196,4.815700000108336,15.728299999864248,3.522200000134035,6.905227299373228e-10
80,37,0.3015000002051238,39.71529999989798,27.27790000017194,4.916800000046351,15.058399999816174,3.609500000038679,3.959410473442511e-09
80,38,0.3185999999004707,34.21450000041659,27.816799999982322,4.350400000021182,15.581299999666953,3.3957000000555126,3.0053037751283833e-09
80,39,0.24980000034702243,36.20200000023033,27.342399999724876,4.529600000296341,14.96820000011212,3.273100000114937,1.9186241878208886e-09
80,40,0.27909999971598154,36.431699999866396,27.13850000009188,4.828799999813782,14.84149999987494,3.3850000004349567,7.6069306817683e-10
80,41,0.37929999962216243,34.994300000107614,27.804399999695306,4.42879999991419,14.953200000036304,3.396300000076735,6.891356009702978e-10
80,42,0.30230000038500293,36.14389999984269,30.824500000107946,4.29759999997259,14.864900000247872,3.1278999999813095,3.0000086280987177e-09
80,43,0.4432000000633707,36.58670000004349,27.829300000121293,4.617300000063551,14.842199999748118,3.2332999999198364,1.5296309435765251e-09
80,44,0.35200000002078013,36.3430000002154,28.66940000012619,4.293399999824032,15.128500000173517,3.3468000001448672,2.517152114070693e-09
80,45,0.23090000013326062,37.093600000389415,27.937699999711185,4.46269999974902,15.109399999801099,3.2166000000870554,4.088102215184564e-09
80,46,0.3689000000122178,38.98070000013831,28.002500000184227,4.327900000134832,15.274500000032276,3.189200000178971,1.567159467130729e-09
80,47,0.2492999997230072,35.683999999946536,27.27499999991778,4.868299999998271,14.837799999895651,3.190900000390684,1.2604351631672756e-09
80,48,0.49119999994218233,38.077400000020134,28.133599999819126,4.451600000265898,14.823299999989104,3.5640999999486667,7.14115569125791e-10
80,49,0.2231000003121153,36.70779999993101,27.85909999965952,4.270200000064506,15.467499999886059,3.260300000420102,2.145440743571209e-09
80,50,0.5019999998694402,35.83900000012363,27.587000000039552,4.533400000127585,15.389000000141095,3.2215999999607448,7.386683102442134e-10
80,51,0.29850000009901123,35.10640000013154,27.426099999956932,4.261899999619345,15.37289999987479,3.4776000002239016,1.2881150976204338e-09
80,52,0.29700000004595495,35.99110000004657,27.3431000000528,4.915600000003906,15.304900000046473,3.530100000261882,1.3858349279584142e-09
80,53,0.25649999997767736,36.52409999995143,28.026799999679497,4.393299999719602,15.046299999994517,3.22939999978189,6.80332833259684e-10
80,54,0.22519999993164674,36.81659999983822,27.74460000000545,4.634200000054989,14.890500000092288,3.1438000000889588,8.775821102178757e-10
80,55,0.40450000005876063,35.41949999998906,28.164900000319903,4.214500000216503,15.527900000051886,3.609100000176113,6.36188744834901e-10
80,56,0.29290000020409934,38.24089999989155,27.59439999999813,4.248100000040722,15.17939999985174,3.2237000000350235,8.729529805979153e-10
80,57,0.2262000002701825,36.626000000069325,27.009800000087125,4.882599999746162,14.737999999852036,3.612699999848701,1.8096731505943357e-09
80,58,0.2264999998260464,34.911799999918,27.64419999994061,4.469599999993079,15.052899999773217,3.170899999986432,2.019225041592581e-09
80,59,0.3042999996978324,35.670700000082434,27.793499999916094,4.390600000078848,15.303099999982805,3.347700000176701,8.114381309384862e-10
80,60,0.3621999999268155,36.677399999916815,27.62750000010783,4.619800000000396,15.01090000010663,3.5167000000910775,8.858033777538376e-10
80,61,0.45180000006439514,35.325100000136445,35.76410000005126,4.575099999783561,16.068299999915325,3.321300000152405,3.7179081573071178e-09
80,62,0.22919999992154771,36.853200000223296,27.243799999723706,5.105900000216934,15.508100000261038,3.6326000004009984,5.705447299622995e-09
80,63,0.22770000032323878,40.32250000000204,29.46280000014667,5.194399999709276,16.39660000000731,3.3959000002141693,9.68488523601375e-10
80,64,0.25129999994533136,37.341400000059366,28.904299999794603,4.2462999999770545,14.822099999946658,3.422700000101031,1.5354913869287146e-09
80,65,0.2652000002854038,34.98529999978928,28.829200000018318,4.414699999870209,14.703000000281463,3.244300000005751,9.806429789243522e-10
80,66,0.3044000000045344,34.8428000002059,32.28140000010171,4.746100000375009,15.64490000009755,3.34309999971083,7.816349925578635e-10
80,67,0.40050000006885966,36.44000000031156,27.57839999958378,4.713700000138488,15.187999999852764,3.4568000000945176,5.505028606495442e-10
80,68,0.2792000000226835,35.86950000044453,27.850499999658496,4.313399999773537,15.602299999954994,3.1693999999333755,2.7207064496296827e-09
80,69,0.33810000013545505,35.745700000006764,27.480900000227848,5.1741999996011145,14.937199999621953,3.1908999999359366,2.543223252124383e-09
80,70,0.22570000010091462,37.29960000009669,26.943299999857118,4.482400000142661,15.444099999967875,3.6617000000660482,4.8439184574914976e-09
80,71,0.3909999995812541,34.964599999966595,27.78870000020106,4.101300000002084,15.09349999969345,3.1361999999717227,2.5449727812715327e-09
80,72,0.3176000000166823,34.71239999998943,28.36780000006911,4.774900000029447,15.563799999654293,4.058099999838305,1.1272695890901634e-09
80,73,0.34159999995608814,34.96809999978723,27.4742999999944,4.76089999983742,15.099600000212376,3.3154999996440893,1.0268945684407125e-09
80,74,0.22470000021712622,35.19079999978203,27.47960000033345,4.544800000076066,15.339800000219839,3.4913999998025247,8.142420401819187e-10
80,75,0.29660000018338906,36.663100000168924,28.549800000291725,4.104799999822717,15.562099999897328,3.0954999997447885,5.509012381452682e-09
80,76,0.36079999972571386,36.45920000008118,27.548399999886897,4.544599999917409,14.705699999922217,3.220400000373047,8.856525467494762e-10
80,77,0.2893999999287189,36.18819999974221,27.548100000331033,4.764299999806099,15.097399999831396,3.891300000304909,1.6229469444966573e-09
80,78,0.4521000000750064,34.93869999965682,27.774899999712943,4.276099999970029,15.323199999784265,3.201200000148674,6.136867114572204e-10
80,79,0.22570000010091462,35.970699999779754,27.463699999771052,4.481099999793514,14.86369999975068,3.482099999928323,1.097952196327451e-09
